hostname,ip_address,os,cpu_cores,ram_gb,role,datacenter
worker-node-ap-southeast-2-001,10.212.93.37,Amazon Linux 2,32,64,worker_node,ap-southeast-2
database-replica-us-east-1b-002,10.235.150.191,Debian 11,64,128,database_replica,us-east-1b
cache-redis-ap-northeast-1-003,10.207.146.165,Alpine Linux 3.14,64,256,cache_redis,ap-northeast-1
web-frontend-ap-northeast-1-004,10.151.55.187,CentOS 8,64,256,web_frontend,ap-northeast-1
message-broker-us-east-1a-005,10.233.251.186,Ubuntu 22.04,8,32,message_broker,us-east-1a
api-gateway-us-east-1a-006,10.30.253.108,Alpine Linux 3.14,16,32,api_gateway,us-east-1a
message-broker-ap-southeast-2-007,10.39.110.72,Debian 11,4,8,message_broker,ap-southeast-2
cache-redis-eu-central-1-008,10.67.71.170,Amazon Linux 2,4,8,cache_redis,eu-central-1
database-primary-us-east-1b-009,10.118.117.111,CentOS 8,64,256,database_primary,us-east-1b
cache-redis-eu-central-1-010,10.79.139.194,CentOS 8,4,8,cache_redis,eu-central-1
cache-redis-us-east-1b-011,10.215.55.139,CentOS 8,8,16,cache_redis,us-east-1b
worker-node-us-east-1b-012,10.70.36.251,Ubuntu 22.04,32,64,worker_node,us-east-1b
database-primary-ap-southeast-2-013,10.46.171.74,Ubuntu 22.04,4,16,database_primary,ap-southeast-2
database-primary-us-east-1a-014,10.76.67.116,Alpine Linux 3.14,4,16,database_primary,us-east-1a
api-gateway-ap-southeast-2-015,10.17.94.127,Alpine Linux 3.14,64,256,api_gateway,ap-southeast-2
message-broker-ap-northeast-1-016,10.149.54.115,Amazon Linux 2,32,64,message_broker,ap-northeast-1
api-gateway-ap-southeast-2-017,10.146.147.217,Debian 11,4,16,api_gateway,ap-southeast-2
api-gateway-us-east-1b-018,10.75.114.203,Debian 11,32,64,api_gateway,us-east-1b
web-frontend-us-east-1a-019,10.180.204.229,CentOS 8,16,64,web_frontend,us-east-1a
worker-node-eu-central-1-020,10.167.104.132,Alpine Linux 3.14,4,16,worker_node,eu-central-1
web-frontend-ap-southeast-2-021,10.240.47.138,Debian 11,16,32,web_frontend,ap-southeast-2
api-gateway-us-east-1a-022,10.159.57.23,Amazon Linux 2,4,8,api_gateway,us-east-1a
worker-node-eu-central-1-023,10.48.142.149,CentOS 8,4,8,worker_node,eu-central-1
database-replica-eu-central-1-024,10.62.145.157,Amazon Linux 2,64,256,database_replica,eu-central-1
database-replica-ap-northeast-1-025,10.202.69.138,Ubuntu 22.04,4,16,database_replica,ap-northeast-1
cache-redis-us-east-1a-026,10.219.192.102,Ubuntu 22.04,64,256,cache_redis,us-east-1a
cache-redis-us-east-1a-027,10.242.143.173,Amazon Linux 2,64,128,cache_redis,us-east-1a
cache-redis-ap-northeast-1-028,10.19.117.219,CentOS 8,8,32,cache_redis,ap-northeast-1
cache-redis-ap-northeast-1-029,10.219.125.252,Alpine Linux 3.14,32,128,cache_redis,ap-northeast-1
